"Nespresso (coffee machines) have unfortunately chosen these clowns for their warranty repair pick up service!  First, I had to listen to their pick up man effing and jeffing for at least a minute as he could perform the simple operation of opening a plastic box.  He then took my coffee machine, ragging it around with no care as he tried to shove it in the box.  After (he) trapping my finger as I tried to help the imbecile close the box, I endured a further minute of his profanities.  2 weeks later, with no forewarning (this I blame Nespresso for), they attempted to redeliver on the 23rd of February.  They also slipped another card; they claimed had been for the day before through the door.  I know they had only attempted the delivery once as the one dated the 22nd, they had left the barcode tear off at the bottom of the card (they would normally scan this and take it away to prove their driver had attempted delivery).  This meant they had saved money by not having to attempt re-delivery the next day.  I tried to call, but their ""award winning call centre” phone line, said there ""was a fault"".  As it was out of their office hours, unlike the phone line was saying, I was unable to speak to a member of their team.  I went online; their website also said there was a fault.  The next day, I called.  I followed the automated system for collection.  It gave me the option of thu/fri/sat/mon for collection.  None of these days were possible due to work/commitments.  As the card said the item would be returned after 3 working days, I felt under pressure to commit to a collection date.  I went online to see if I could find an address for the local depot - nothing.  I found a number for their customer services - after 20 minutes queuing, I realised none of the call centre awards were for efficiency and gave up to continue with my day.  Later on, I found a list of depot addresses and phone numbers (from a complaints website, listed by a distressed customer).  I called them the next morning.  The man I spoke to said he could only look into this if I had my consignment number  (I find this hard to believe that a delivery company can't find you from an address) but fair enough, I thought I'd take number with me to work the next day.  I called next day with the number ""no, we're just a depot, we don't deal with collections, I'll put you through” I was put through to a lady, who said ""I'll put you through to customer services"".  Another 10 minutes on hold, during my break, I gave up.  It was now Friday so we went away for the weekend and have just returned.  I tried the phone system again hoping now the pickup dates available will have shifted forward ""please hang on while I transfer you to a member of our team...  sorry, our opening hours are Monday to...""  I then logged on to the website to try and sort.  This threw up the result 'your package has gone for re-delivery'.  I suspect it has been returned to Nespresso - DPD will no doubt charge for this and charge for Nespresso to re-deliver.  A shocking attempt to make money out of their large contracts.  This is basic stuff.  Royal Mail leaves a card telling you where your package is and how to collect it.  I intend to call Nespresso on Monday and complain about this appalling company.  The person who gave them a 5 star rating; possibly severely mentally impaired or a DPD employee (or perhaps both)!  Seriously though, I have never felt so strongly before that I have felt it worth taking up my time to warn others of such poor service – BEWARE!!!",5,0,0,germany
Supplement Warehouse has the best products with the best deals on the internet.  There are always amazing clearance and blowout deals were you can get all your protein needs at a minimal price.  The customer service has always been friendly and prompt.,5,0,0,united_kingdom
"I ordered a printer from the website, which seemed to indicate that it would be available.  The next day came a commendably early call to my wife (as I was at work) advising that, although the printer was advertised on the website, it was no longer available.  An alternative was offered, but at over twice the cost (plus VAT).  A further call followed while I was still at work, wanting to speak to me as the card holder and then promising to call later, when I returned.  No call came, despite my waiting in, so I went elsewhere for my new printer - a lost opportunity for the company.",5,1,0,united_kingdom
Key within minuts and working without any VPN work.,5,1,0,france
My order was fast and efficient and exactly what i ordered i would recommend. :),5,1,0,united_kingdom
ebay has any thing you desire from new to old and everything in between,5,1,0,denmark
"I am looking for an Rolex in whole of us and then i found the melrose jewelers. This show room has been rated as the world class retailer in rolex watches.It not only sells rolex but with superior quality and this thing attracted me to buy an rolex from their showroom.I was very surprised to see such an quality product with an excellent price to buy.I bought the rolex from them,it was the president rolex and it proved to be money worth buy.Thank you melrose for providing such an great opportunity,i was immensely pleased to buy it .",5,1,0,united_states
"If you want top notch customer service contact Sarina Stacy at 4WD!  Not only will she square your requirement away, she'll check back to make sure you're completely satisfied.",5,1,0,united_kingdom
I booked Yodel through P2G - they are useless and didn't turn up.  I personally think P2G should not use them as a supplier.,5,0,0,united_states
"I preordered South Park Stick of Truth from them. Game came out on the 4th but I did not get a key until late the 5th. I would have given them 3 stars because of that but I added a star because their is No Registration required to buy.  I just payed with Paypal and was done, no signing up to their website or anything. I see this as a plus.",5,1,1,united_kingdom
"I've just booked my airport parking with Skypark Secure and it was the cheapest I could find on the internet. It was really easy to book as all it needed was your name, address, flight details, car and email, so no fiddly registration. Even better was that they don't charge a credit card fee like a lot of other sites. The only glitch was when trying to print off confirmation the page wouldn't load properly in either ""print"" or ""view"" confirmation. This was in Firefox.",1,1,0,united_kingdom
