"arranged for a Dolls House I had bought for my 4 year old daughter for Christmas to be delivered by Parcel2Go on 24th November, here is a summary of the sequence of events",5,0,0,germany
"Birthdays for Germans are holy days. If you don't congratulate a German on her/his birthday you have insulted that person. A week in advance of a friend's birthday, I ordered flowers from Floraqueen to be delivered on May 2. The flowers were not delivered. I complained. Floraqueen said they tried to deliver the flowers and left a note, but this was not the case. My friend was at home all day waiting. There was no delivery notice. No delivery on Saturday. No delivery on Monday.  After sending Floraqueen some 5 irate emails, I was told that my friend had to call DHL to arrange for the delivery or just pick up the flowers himself. This is an insult to me and my friend. This is NOT what I paid for. The whole process has caused me tons of grief when it was supposed to be a happy joyful surprise. Stay away from Floraqueen. Any other florist but Floraqueen.",4,1,0,united_kingdom
"First tutors charges less introductory fees than other websites and it allows students to leave reviews that can be added to your profile, which is really good backup for your profile.  Very easy to sign up and use. When you get an email saying a student has sent a message you click on the  on the work ""here"" and you are taken straight to the message... No further singing in with user name and password as the site is linked to the emails they send. I am really happy with this website, it has provided me with more students than I can tutor. Also it's really easy to amend your profile. During very busy periods you can even put your price up!",5,0,0,united_states
"I have photon lights on my keys, in my cars and have given them to relatives who were jealous that I could just pull out the little, powerful light whenever there was a need.",5,0,0,united_states
Item arrived very quickly and was well packaged. Price was MUCH lower than anyone else on internet for Ideal guillotine.,5,1,1,united_kingdom
Since the owners have changed and support is not the same anymore!,5,1,0,united_kingdom
"HostelBookers is the best in the business. It is my go-to site for dorm and private hostels all around the world. I've booked hostels in Scotland, Germany, Canada and more. They always have the best hostels, the best deals and the best service!",1,0,0,united_kingdom
"In December 2009 we purchased 2 leather recliners from this company, also purchasing an extended 5 year warranty, for several months we have been experiencing back pain when using them which is obviously here the stuffing/padding is breaking down.  As we had the warranty we contacted them, only to be told, NOT COVERED, read the small print.",1,1,1,united_states
"Excellent service, knowledgeable staff & decent prices. Offer good in store advice & have service where you can order online select your store for collection & no charges made until you actually collect the goods you expect. They will even hold stuff for several days pre collection which is useful. Had an appalling service experience previously with Simply Electronics - a complete sham company,Jessops are the real deal when it comes to photography & hardly any more expensive than Amazon for most items.",1,0,0,united_states
"Not a lot of variety in the jpop, jrock and other asian music.",5,1,1,united_states
"Decided to order as the price was competitve and they had the product in the colour that I wanted. The website was easy to use. Placed my order and had a confirmation email sent when despatched with tracking details. I did notice that the tracking section attached to my order on their website was not updated with my order or tracking details, however the details they sent allowed me to track my order via the couriers website, so no real problem there.",5,0,0,united_kingdom
